@relation Bank_limited-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.SMOTE-C0-K8-P500.0-S1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute age numeric
@attribute job {unemployed,services,management,blue-collar,self-employed,technician,entrepreneur,admin.,student,housemaid,retired,unknown}
@attribute marital {married,single,divorced}
@attribute education {primary,secondary,tertiary,unknown}
@attribute balance numeric
@attribute housing {no,yes}
@attribute loan {no,yes}
@attribute contact {cellular,unknown,telephone}
@attribute day numeric
@attribute month {oct,may,apr,jun,feb,aug,jan,jul,nov,sep,mar,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute y {no,yes}

@data
39,technician,married,secondary,116,no,no,cellular,24,aug,79,2,94,2,success,no
24.685217,management,married,tertiary,810.174332,no,no,cellular,21.449633,oct,203.236744,1.27767,109.567346,2,unknown,yes
51,technician,married,tertiary,1315,no,no,telephone,5,jun,303,2,-1,0,unknown,no
43,technician,married,secondary,50,no,no,unknown,28,may,63,1,-1,0,unknown,no
50,management,single,tertiary,1200,no,no,cellular,14,aug,904,3,-1,0,unknown,yes
38,housemaid,married,primary,21,no,no,cellular,26,aug,634,2,-1,0,unknown,no
42.133899,management,married,tertiary,4041.108245,yes,no,cellular,3.010044,apr,266.192838,1.820788,174.14556,2.773416,unknown,yes
42,management,married,tertiary,0,no,no,cellular,13,aug,325,2,-1,0,unknown,no
31,admin.,single,secondary,2104,yes,no,unknown,3,jun,455,1,-1,0,unknown,no
35,blue-collar,single,secondary,0,yes,no,cellular,16,apr,169,1,-1,0,unknown,no
36,admin.,married,secondary,0,yes,yes,cellular,9,feb,101,2,-1,0,unknown,no
47,management,single,tertiary,153,yes,no,cellular,18,nov,192,2,-1,0,unknown,no
35.928511,management,single,tertiary,0,no,no,cellular,7.481223,sep,261.512228,1.772343,95.043063,2.476541,success,yes
28,self-employed,single,tertiary,0,yes,no,cellular,21,jul,479,1,-1,0,unknown,no
31,admin.,divorced,secondary,1210,no,no,cellular,16,jul,350,1,-1,0,unknown,no
50.269411,management,married,secondary,710.240075,yes,no,cellular,12.794705,may,710.980757,2.929758,-1,0,unknown,yes
50,housemaid,married,secondary,7317,yes,no,cellular,13,may,172,1,370,1,failure,no
39,admin.,married,secondary,260,yes,no,cellular,17,apr,146,1,281,1,failure,no
49,blue-collar,married,unknown,3096,no,no,unknown,16,jun,147,2,-1,0,unknown,no
42.360253,blue-collar,married,secondary,-572.788604,yes,no,cellular,20.125308,may,726.874702,1.678566,-1,0,unknown,yes
27.146586,blue-collar,married,secondary,170.86299,yes,no,cellular,18,may,478.723083,1,-1,0,unknown,yes
54,management,divorced,tertiary,26306,yes,no,cellular,11,feb,27,1,84,3,failure,no
63.646806,retired,married,tertiary,9084.490844,no,no,cellular,10.043858,jun,130.25007,2,126.034503,1.326746,unknown,yes
38.485028,admin.,married,secondary,2267.313022,no,no,cellular,9.966572,feb,123.699742,1,28.305897,0.811212,unknown,yes
33.104082,blue-collar,married,secondary,-390.680189,yes,no,cellular,14.07394,may,738.075488,1.541424,-1,0,unknown,yes
31,technician,married,secondary,171,no,no,cellular,27,aug,81,3,-1,0,unknown,no
52,blue-collar,divorced,primary,-97,yes,yes,unknown,9,may,167,4,-1,0,unknown,no
40,admin.,married,secondary,168,yes,no,cellular,7,may,249,2,169,1,failure,no
31,management,married,tertiary,4945,no,no,cellular,11,aug,445,1,-1,0,unknown,no
36,management,married,tertiary,490.705325,no,no,cellular,24.486039,aug,209.255162,4.006018,144.065072,3.735038,success,yes
56,admin.,married,secondary,0,yes,no,telephone,19,nov,154,2,-1,0,unknown,no
41,blue-collar,married,primary,0,yes,no,unknown,30,may,232,3,-1,0,unknown,no
51.622803,management,married,tertiary,2081.254261,no,no,cellular,22.412829,feb,140.803245,1,59.347113,1.85619,unknown,yes
32.70213,management,married,tertiary,615.934491,no,no,cellular,11.506974,may,335.637303,2.714476,25.237261,1.146219,unknown,yes
43,blue-collar,married,secondary,667,yes,no,unknown,7,may,228,3,-1,0,unknown,no
41.563706,blue-collar,single,secondary,-310.998609,yes,no,cellular,20.605245,may,518.918619,1,34.489942,0.700518,unknown,yes
32,technician,divorced,secondary,1097,yes,no,unknown,12,may,298,2,-1,0,unknown,no
27,self-employed,married,secondary,-220,yes,no,unknown,26,may,138,2,-1,0,unknown,no
27.674742,management,married,secondary,620.446378,yes,no,cellular,27.609773,may,1322.456208,2.163075,-1,0,unknown,yes
37,management,married,tertiary,1689,yes,no,unknown,29,may,645,2,-1,0,unknown,no
45,technician,married,secondary,-149,yes,no,cellular,14,jul,287,2,-1,0,unknown,no
27,blue-collar,single,primary,1128,yes,no,unknown,30,jun,88,4,-1,0,unknown,no
49,entrepreneur,married,primary,563,no,no,unknown,19,jun,84,1,-1,0,unknown,no
36.032278,blue-collar,married,secondary,142.969799,yes,no,cellular,17.182618,jul,1627.866901,1.495946,12.863397,3.138027,unknown,yes
33.870763,management,married,tertiary,1333.046041,no,no,cellular,21.276219,apr,299.132515,1.910834,103.510873,3,success,yes
42.884475,technician,married,secondary,39.44094,yes,no,cellular,8.486782,oct,231.676988,2,-1,0,unknown,yes
59,retired,married,secondary,163,no,no,cellular,24,jul,464,1,-1,0,unknown,no
34,technician,married,secondary,0,yes,no,cellular,15,jul,144,1,-1,0,unknown,no
30.52387,technician,single,secondary,445.992411,no,no,cellular,18.181185,apr,238.428754,1.178736,-1,0,unknown,yes
31,self-employed,single,secondary,360,yes,no,unknown,26,may,592,4,-1,0,unknown,no
61,management,married,secondary,985,no,no,cellular,18,aug,998,6,-1,0,unknown,yes
42.855714,management,married,secondary,570.052511,no,no,cellular,7.37129,may,342.071696,1.843095,261.598708,1,failure,yes
42,technician,married,secondary,2980,no,no,unknown,20,jun,101,3,-1,0,unknown,no
35.471016,technician,married,secondary,6970.512117,no,no,cellular,16.982727,feb,229.609559,1.809872,120.307106,4,unknown,yes
31,technician,single,secondary,40,no,no,cellular,7,aug,123,2,-1,0,unknown,no
48,management,married,tertiary,866,no,no,cellular,29,jan,146,2,-1,0,unknown,no
41,admin.,married,tertiary,1287,no,no,unknown,16,jun,286,1,-1,0,unknown,no
56.610637,management,married,secondary,823.261549,no,no,cellular,15.883891,feb,596.703059,1,73.94651,1.444226,unknown,yes
53,entrepreneur,married,tertiary,22370,yes,no,unknown,15,may,106,1,-1,0,unknown,no
55,services,divorced,secondary,-404,yes,no,cellular,22,jul,502,3,-1,0,unknown,no
42,management,divorced,tertiary,0,no,no,unknown,20,jun,85,2,-1,0,unknown,no
40,management,married,tertiary,-495,no,yes,cellular,29,jul,303,2,-1,0,unknown,no
42,unemployed,married,secondary,8131,yes,no,unknown,30,may,69,1,-1,0,unknown,no
28,technician,single,secondary,3,no,no,telephone,18,may,40,8,349,6,failure,no
39,admin.,divorced,secondary,1022,yes,no,unknown,20,jun,20,3,-1,0,unknown,no
45.142988,management,married,tertiary,3.618927,no,no,cellular,11.573933,apr,98.831752,1.794371,-1,0,unknown,yes
64.932938,admin.,married,secondary,3786.374396,no,no,cellular,20.490401,apr,197.281438,1.271127,12.32423,1.584599,success,yes
47,admin.,divorced,secondary,162,yes,no,unknown,9,may,203,4,-1,0,unknown,no
32,self-employed,single,secondary,1259,no,no,cellular,25,jul,184,2,-1,0,unknown,no
49,technician,married,tertiary,279,yes,no,unknown,19,may,168,4,-1,0,unknown,no
33.616695,technician,married,secondary,80.848848,yes,no,unknown,18.420966,may,802.312559,2.673358,-1,0,unknown,yes
43.108173,blue-collar,married,secondary,1917.08649,yes,no,cellular,20,may,800.902756,1.651595,-1,0,unknown,yes
51,services,divorced,secondary,12,yes,no,cellular,17,nov,150,1,-1,0,unknown,no
38,admin.,single,secondary,902,yes,no,telephone,31,jul,58,13,-1,0,unknown,no
38,technician,single,tertiary,0,no,no,cellular,28,aug,247,2,-1,0,unknown,no
27,self-employed,single,secondary,50,no,no,cellular,29,jan,168,1,-1,0,unknown,no
36.735285,technician,married,secondary,196.277772,no,no,cellular,15.788356,apr,258.731054,1,44.963934,1.49795,unknown,yes
52.411833,management,married,secondary,18.596486,no,no,cellular,24.72122,may,510.257146,1.287722,-1,0,unknown,yes
43.406439,blue-collar,single,secondary,-257.148895,yes,no,cellular,20.670821,may,1121.626253,2.503553,129.4544,5.163198,unknown,yes
37,admin.,single,secondary,-296,yes,no,cellular,20,apr,81,1,-1,0,unknown,no
64,retired,married,primary,43,no,no,cellular,11,mar,117,1,91,1,success,no
36,technician,single,secondary,9149,yes,no,cellular,13,aug,141,3,-1,0,unknown,no
58.021088,management,married,secondary,4092.358859,no,no,cellular,9.162353,apr,379.852626,2.690175,-1,0,unknown,yes
57,management,married,tertiary,320,no,no,cellular,7,aug,76,2,-1,0,unknown,no
58,management,married,tertiary,299,no,no,cellular,16,jul,120,4,-1,0,unknown,no
42,technician,divorced,secondary,-280,yes,no,unknown,26,may,258,1,-1,0,unknown,no
48.368772,blue-collar,married,secondary,2341.957729,yes,no,cellular,20.149884,aug,251.187975,1.02684,360.270272,1,failure,yes
48.384336,services,single,secondary,193.330914,no,no,cellular,6.932522,jul,110.041752,2.464299,-1,0,unknown,yes
33,management,single,tertiary,201,yes,no,cellular,19,nov,171,1,183,1,failure,no
36,blue-collar,married,primary,398,yes,no,unknown,12,jun,278,1,-1,0,unknown,no
49,management,married,tertiary,1430,no,no,cellular,18,nov,231,2,-1,0,unknown,no
27,services,single,secondary,-1,no,no,cellular,22,jul,60,2,-1,0,unknown,no
34,technician,single,secondary,1076,no,no,cellular,8,aug,70,2,-1,0,unknown,no
45,blue-collar,divorced,primary,0,yes,no,cellular,21,jul,211,2,-1,0,unknown,no
57.827856,management,married,tertiary,13.62935,no,no,cellular,18.347558,aug,856.747382,1.10555,-1,0,unknown,yes
76.551034,admin.,married,secondary,4691.751468,no,no,cellular,10.091591,may,206.204819,1,-1,0,unknown,yes
43.294948,management,married,tertiary,0.956002,no,no,cellular,14.402637,oct,170.904616,1,69.060953,0.930131,success,yes
57,management,married,secondary,82,no,yes,telephone,4,feb,140,1,-1,0,unknown,no
51.23877,management,divorced,tertiary,1410.476855,no,no,cellular,10.43085,may,892.202575,1,14.18625,1.461407,unknown,yes
33,services,married,secondary,804,yes,yes,unknown,8,may,266,1,-1,0,unknown,no
45.666359,blue-collar,married,secondary,-380.48583,yes,no,cellular,28.399705,may,1011.474349,1.547334,-1,0,unknown,yes
50,blue-collar,married,primary,3924,yes,no,cellular,20,apr,122,2,-1,0,unknown,no
33,technician,single,secondary,716,yes,no,cellular,14,may,234,2,-1,0,unknown,no
30,admin.,single,secondary,239,yes,no,cellular,7,may,115,3,-1,0,unknown,no
44.377573,management,married,secondary,1046.333114,no,no,cellular,5.640815,oct,277.97295,2.545524,-1,0,unknown,yes
32,management,married,tertiary,1667,yes,no,cellular,18,nov,164,2,179,3,failure,no
53,services,divorced,secondary,765,yes,no,cellular,14,may,959,3,174,7,other,yes
43.993302,blue-collar,married,secondary,688.941031,no,no,cellular,12.238241,jul,1271.028327,4.835215,-1,0,unknown,yes
35,management,married,tertiary,24,yes,no,cellular,8,apr,169,1,231,2,failure,no
29,management,single,secondary,417,no,no,cellular,7,oct,90,1,-1,0,unknown,no
53.691413,retired,married,secondary,7715.690755,no,no,cellular,11.67598,may,152.165813,1.329955,58.603834,0.749829,unknown,yes
39,technician,divorced,secondary,902,yes,no,cellular,10,feb,691,2,180,5,failure,yes
46.505673,technician,single,secondary,778.278115,yes,no,cellular,22.578592,may,478.938753,1.450177,-1,0,unknown,yes
78.585063,retired,married,tertiary,9233.597034,no,no,cellular,8.233678,jun,714.521453,1.288263,40.638667,10.516418,unknown,yes
28,student,single,secondary,459,no,no,cellular,16,mar,83,13,-1,0,unknown,no
37,blue-collar,single,secondary,3561,yes,no,unknown,2,jun,98,1,-1,0,unknown,no
52,entrepreneur,married,secondary,0,no,no,cellular,7,aug,82,2,-1,0,unknown,no
50,unknown,married,unknown,558,no,no,cellular,9,jul,464,1,683,6,failure,yes
35.234765,management,married,tertiary,522.794782,no,no,cellular,17.323986,oct,319.993,1.224936,182.211098,2.439845,success,yes
28,blue-collar,single,secondary,6307,yes,no,unknown,28,may,615,1,-1,0,unknown,no
69,retired,married,secondary,745,no,no,telephone,9,sep,595,1,-1,0,unknown,no
53.586049,admin.,married,secondary,3762.917489,no,no,cellular,8.403489,nov,250,2,186.337153,2.627373,success,yes
47,self-employed,married,unknown,14,yes,no,cellular,15,may,142,1,-1,0,unknown,no
32.508009,services,married,secondary,319.083132,no,no,cellular,21.864581,jul,1136.155911,2.097825,-1,0,unknown,yes
44.439921,management,divorced,tertiary,11.871163,yes,no,cellular,21.774377,apr,143.469071,1,-1,0,unknown,yes
56.412222,retired,married,tertiary,8778.095798,no,no,cellular,8.837205,jun,293.832254,1.724525,79.11348,10.569263,unknown,yes
52,blue-collar,married,secondary,-98,yes,no,unknown,7,may,423,1,-1,0,unknown,no
38.067898,blue-collar,married,secondary,-278.508257,yes,no,cellular,16.735654,may,640.921137,1,-1,0,unknown,yes
50.935959,management,married,primary,3417.904755,no,no,cellular,10.860426,nov,245.736033,1.422032,21.677755,0.22412,unknown,yes
31,blue-collar,single,secondary,609,yes,no,cellular,14,apr,1126,1,335,1,failure,no
33,blue-collar,married,secondary,694.250098,no,no,cellular,12.159513,jul,896.111958,1.145685,-1,0,unknown,yes
45,technician,single,unknown,7108,yes,yes,cellular,18,nov,53,1,172,3,failure,no
41,blue-collar,married,secondary,720,no,yes,cellular,24,jul,651,1,-1,0,unknown,yes
29,blue-collar,married,unknown,486,yes,no,cellular,6,may,422,1,363,1,failure,no
34,entrepreneur,married,secondary,-139,yes,yes,unknown,27,may,492,2,-1,0,unknown,no
27,unemployed,single,tertiary,1,no,no,cellular,3,feb,65,2,-1,0,unknown,no
37,management,married,tertiary,489,yes,no,cellular,7,aug,205,5,-1,0,unknown,no
41,unemployed,married,tertiary,1666,no,no,unknown,9,jun,291,3,-1,0,unknown,no
28.792195,management,married,tertiary,28.180786,no,no,cellular,17.579707,may,711.432838,5,-1,0,unknown,yes
55,unknown,married,primary,159,no,no,unknown,4,sep,15,1,-1,0,unknown,no
33,management,married,tertiary,296,no,no,cellular,16,jul,90,2,-1,0,unknown,no
31,admin.,married,secondary,3,yes,no,cellular,28,jul,37,12,-1,0,unknown,no
44,technician,single,secondary,33,yes,no,cellular,13,may,195,3,351,10,failure,no
32.121095,management,married,secondary,128.651869,yes,no,cellular,16.602031,jul,1591.749314,5.077822,-1,0,unknown,yes
34,management,married,tertiary,136,yes,no,cellular,22,apr,156,1,-1,0,unknown,no
68.11225,retired,married,primary,706.380873,no,no,cellular,23.920018,apr,383.636295,2,-1,0,unknown,yes
37.142706,retired,married,tertiary,11906.914735,no,no,cellular,7.670515,aug,715.333175,2.972671,-1,0,unknown,yes
25,blue-collar,single,secondary,-350,yes,no,unknown,23,jun,95,3,-1,0,unknown,no
34,management,divorced,tertiary,13204,yes,yes,cellular,20,nov,197,2,-1,0,unknown,no
35,blue-collar,married,secondary,262,no,no,cellular,2,jul,96,2,109,4,success,no
30,admin.,single,secondary,-635,no,no,cellular,25,jul,250,1,-1,0,unknown,no
39,admin.,single,secondary,1242,yes,no,unknown,12,may,303,3,-1,0,unknown,no
53,technician,divorced,secondary,320,no,no,cellular,9,jul,175,1,-1,0,unknown,no
39,management,married,tertiary,12,yes,no,unknown,23,may,130,1,-1,0,unknown,no
51,technician,married,secondary,1490,yes,no,cellular,18,jul,227,2,-1,0,unknown,no
33.403766,blue-collar,married,secondary,2238.795149,yes,no,cellular,13.05354,jun,849.651458,2.447383,-1,0,unknown,yes
34.186587,management,married,secondary,1061.570861,no,no,cellular,12.706742,may,210.002915,2.10214,97.259582,3.366458,unknown,yes
49.399304,technician,married,secondary,367.142203,no,no,cellular,20.847302,oct,332.543302,1,123.23164,3.269188,success,yes
35,self-employed,married,tertiary,980,no,no,cellular,2,aug,428,2,336,6,failure,no
30,management,married,tertiary,931,no,no,cellular,17,jul,1183,1,-1,0,unknown,no
33,admin.,single,secondary,2557,yes,no,cellular,18,may,186,1,-1,0,unknown,no
48,entrepreneur,married,secondary,725,no,yes,cellular,10,jul,105,1,-1,0,unknown,no
32,management,married,tertiary,553,yes,no,cellular,22,jul,72,1,-1,0,unknown,no
32,self-employed,married,primary,286,yes,no,cellular,6,aug,175,1,-1,0,unknown,no
31,admin.,married,secondary,236,yes,yes,telephone,4,may,211,3,-1,0,unknown,no
35,blue-collar,married,secondary,6411,yes,yes,cellular,30,jan,144,1,266,2,failure,no
32,unemployed,married,secondary,10,yes,no,unknown,6,may,501,4,-1,0,unknown,no
35,admin.,single,secondary,57,no,yes,cellular,8,jul,632,2,-1,0,unknown,no
39.821164,admin.,single,secondary,2376.905925,no,no,cellular,12.451653,feb,135.057539,3.215552,-1,0,unknown,yes
33.220448,management,married,tertiary,3298.441253,no,no,cellular,16.599193,nov,269.786503,1.694407,155.594695,2.3778,unknown,yes
47,services,married,secondary,51,yes,yes,unknown,16,may,312,1,-1,0,unknown,no
48,unemployed,married,tertiary,-471,yes,no,unknown,19,may,668,7,-1,0,unknown,no
56.782136,management,married,secondary,1703.441306,no,no,cellular,19.231977,jun,313.52052,2.981988,-1,0,unknown,yes
45,admin.,married,unknown,1783,no,no,unknown,20,jun,11,11,-1,0,unknown,no
36,technician,single,secondary,1521,yes,no,unknown,16,jun,243,2,-1,0,unknown,no
44,blue-collar,married,secondary,-674,yes,no,unknown,5,may,257,1,-1,0,unknown,no
75.127812,retired,married,primary,329.462952,no,no,cellular,21.934021,jul,901.915276,1.299651,163.517041,1.534775,unknown,yes
25.645364,blue-collar,single,secondary,313.377772,no,no,cellular,8.216454,apr,382.822281,1,-1,0,unknown,yes
27.193558,management,married,tertiary,877.390689,no,no,cellular,15.411269,oct,262.173776,1.896766,113.068563,4.102138,unknown,yes
50,blue-collar,married,unknown,2284,yes,no,telephone,31,jul,1088,17,-1,0,unknown,yes
59,housemaid,married,primary,0,no,no,cellular,27,aug,76,11,-1,0,unknown,no
40,self-employed,divorced,secondary,1876,no,yes,unknown,20,jun,269,1,-1,0,unknown,no
36,technician,married,unknown,756,no,no,cellular,11,jul,396,3,-1,0,unknown,no
52.197225,management,single,tertiary,31.22282,no,no,cellular,26.117034,oct,248.646615,1.035431,148.085363,2.207252,success,yes
31,management,married,secondary,105.985971,yes,no,cellular,15.875861,may,666.102326,4.434249,-1,0,unknown,yes
53,admin.,married,secondary,225,yes,no,cellular,20,apr,304,1,340,1,failure,no
43,unemployed,married,tertiary,58,yes,no,cellular,9,feb,48,4,-1,0,unknown,no
59,retired,single,secondary,351,yes,no,unknown,27,may,1063,5,-1,0,unknown,yes
31,housemaid,married,primary,25,no,no,cellular,21,aug,169,5,-1,0,unknown,no
49.496083,management,married,secondary,28.981023,no,no,cellular,27.176529,may,532.030779,2,-1,0,unknown,yes
59,management,divorced,tertiary,7813,yes,no,cellular,21,nov,75,1,-1,0,unknown,no
31,unemployed,married,tertiary,7744,no,no,cellular,26,aug,377,8,-1,0,unknown,no
60.674211,admin.,married,secondary,3796.049009,no,no,cellular,18.43084,nov,222.034194,1,186.610201,1.198822,success,yes
30,student,single,secondary,4,no,no,cellular,4,feb,443,2,-1,0,unknown,no
57.096724,services,married,secondary,381.147219,no,no,cellular,22.958486,may,1013.927782,2.516245,-1,0,unknown,yes
40,blue-collar,married,secondary,1451,no,no,cellular,1,jun,314,1,-1,0,unknown,yes
46,management,married,tertiary,477,yes,no,unknown,20,may,128,6,-1,0,unknown,no
55.290048,management,married,tertiary,2288.831224,yes,no,cellular,30.696029,may,840.287233,8.593075,35.488419,0.799213,unknown,yes
32.213242,management,single,secondary,7.797561,no,no,cellular,24.307078,may,1028.754356,7.302358,-1,0,unknown,yes
